Order Date,Client Order No,Outlet,POS Display Name,NET SALES
2026-05-19,BL-260519-15153,Swiggy,Club Sandwich,671.07
2026-05-19,BL-260519-15154,Swiggy,Latte,412.56
2026-05-19,BL-260519-15154,Swiggy,Cappuccino,185.3
2026-05-19,BL-260519-15154,Swiggy,Blueberry Muffin,141.3
2026-05-19,BL-260519-15160,Swiggy,Iced Latte,245.45
2026-05-19,BL-260519-15160,Swiggy,Veg Wrap,261.86
2026-05-19,BL-260519-15165,Zomato,Club Sandwich,324.0
2026-05-19,BL-260519-15167,Swiggy,Avocado Toast,282.98
2026-05-19,BL-260519-15167,Swiggy,Blueberry Muffin,285.08
2026-05-19,BL-260519-15170,Zomato,Iced Latte,246.45
2026-05-19,BL-260519-15171,Zomato,Cold Brew,442.87
2026-05-19,BL-260519-15171,Zomato,Cappuccino,180.39
2026-05-19,BL-260519-15173,Zomato,Cold Brew,228.65
2026-05-19,BL-260519-15173,Zomato,Cold Brew,224.6
2026-05-19,BL-260519-15175,Zomato,Iced Latte,496.4
2026-05-19,BL-260519-15175,Zomato,Blueberry Muffin,144.2
2026-05-19,BL-260519-15175,Zomato,Blueberry Muffin,145.32
2026-05-19,BL-260519-15176,Zomato,Chocolate Brownie,165.9
2026-05-19,BL-260519-15176,Zomato,Cappuccino,183.22
2026-05-19,BL-260519-15176,Zomato,Masala Chai,83.17
2026-05-19,BL-260519-15181,Swiggy,Croissant,125.2
2026-05-19,BL-260519-15181,Swiggy,Avocado Toast,291.66
2026-05-19,BL-260519-15182,Swiggy,Masala Chai,81.68
2026-05-19,BL-260519-15182,Swiggy,Club Sandwich,320.53
2026-05-19,BL-260519-15183,Swiggy,Latte,206.19
2026-05-19,BL-260519-15188,Zomato,Latte,199.88
2026-05-19,BL-260519-15188,Zomato,Croissant,120.54
2026-05-19,BL-260519-15188,Zomato,Chocolate Brownie,160.87
2026-05-19,BL-260519-15189,Zomato,Latte,203.24
2026-05-19,BL-260519-15189,Zomato,Chocolate Brownie,167.87
2026-05-19,BL-260519-15189,Zomato,Latte,201.24
2026-05-19,BL-260519-15190,Zomato,Avocado Toast,290.33
2026-05-19,BL-260519-15190,Zomato,Club Sandwich,320.6
2026-05-19,BL-260519-15191,Swiggy,Latte,204.91
2026-05-19,BL-260519-15191,Swiggy,Masala Chai,81.58
2026-05-19,BL-260519-15192,Zomato,Cold Brew,220.27
2026-05-19,BL-260519-15192,Zomato,Veg Wrap,528.47
2026-05-19,BL-260519-15193,Zomato,Chocolate Brownie,163.65
2026-05-19,BL-260519-15193,Zomato,Club Sandwich,650.41
2026-05-19,BL-260519-15195,Swiggy,Espresso,150.4
2026-05-19,BL-260519-15201,Swiggy,Seasonal Special,361.85
2026-05-19,BL-260519-15201,Swiggy,Chocolate Brownie,328.53
2026-05-19,BL-260519-15201,Swiggy,Blueberry Muffin,145.32
2026-05-19,BL-260519-15202,Zomato,Blueberry Muffin,144.76
2026-05-19,BL-260519-15205,Zomato,Cold Brew,220.27
2026-05-19,BL-260519-15212,Swiggy,Latte,401.19
2026-05-19,BL-260519-15217,Zomato,Croissant,121.87
2026-05-19,BL-260519-15219,Zomato,Latte,407.52
2026-05-19,BL-260519-15219,Zomato,Avocado Toast,281.69
2026-05-19,BL-260519-15227,Swiggy,Latte,205.45
2026-05-19,BL-260519-15227,Swiggy,Blueberry Muffin,145.93
2026-05-19,BL-260519-15230,Zomato,Avocado Toast,285.29
2026-05-19,BL-260519-15231,Zomato,Veg Wrap,260.72
2026-05-19,BL-260519-15231,Zomato,Chocolate Brownie,167.65
2026-05-19,BL-260519-15234,Zomato,Masala Chai,164.52
2026-05-19,BL-260519-15234,Zomato,Seasonal Special,353.8
2026-05-20,BL-260520-15236,Zomato,Veg Wrap,270.68
2026-05-20,BL-260520-15237,Swiggy,Croissant,247.96
2026-05-20,BL-260520-15238,Swiggy,Blueberry Muffin,140.66
2026-05-20,BL-260520-15238,Swiggy,Iced Latte,241.04
2026-05-20,BL-260520-15238,Swiggy,Croissant,120.74
2026-05-20,BL-260520-15239,Zomato,Avocado Toast,292.1
2026-05-20,BL-260520-15239,Zomato,Chocolate Brownie,163.47
2026-05-20,BL-260520-15240,Swiggy,Latte,201.52
2026-05-20,BL-260520-15242,Zomato,Latte,205.3
2026-05-20,BL-260520-15244,Swiggy,Iced Latte,250.36
2026-05-20,BL-260520-15244,Swiggy,Club Sandwich,332.13
2026-05-20,BL-260520-15246,Zomato,Veg Wrap,272.59
2026-05-20,BL-260520-15248,Swiggy,Croissant,123.2
2026-05-20,BL-260520-15248,Swiggy,Blueberry Muffin,142.59
2026-05-20,BL-260520-15251,Swiggy,Masala Chai,80.87
2026-05-20,BL-260520-15252,Swiggy,Iced Latte,245.71
2026-05-20,BL-260520-15252,Swiggy,Veg Wrap,260.74
2026-05-20,BL-260520-15252,Swiggy,Avocado Toast,286.96
2026-05-20,BL-260520-15254,Zomato,Croissant,122.98
2026-05-20,BL-260520-15254,Zomato,Espresso,150.38
2026-05-20,BL-260520-15258,Zomato,Seasonal Special,349.2
2026-05-20,BL-260520-15258,Zomato,Seasonal Special,353.4
2026-05-20,BL-260520-15259,Swiggy,Masala Chai,83.36
2026-05-20,BL-260520-15260,Zomato,Seasonal Special,351.73
2026-05-20,BL-260520-15260,Zomato,Seasonal Special,351.98
2026-05-20,BL-260520-15261,Swiggy,Blueberry Muffin,140.1
2026-05-20,BL-260520-15261,Swiggy,Croissant,123.67
2026-05-20,BL-260520-15262,Swiggy,Veg Wrap,262.11
2026-05-20,BL-260520-15262,Swiggy,Seasonal Special,364.07
2026-05-20,BL-260520-15263,Swiggy,Club Sandwich,332.58
2026-05-20,BL-260520-15272,Swiggy,Club Sandwich,331.81
2026-05-20,BL-260520-15272,Swiggy,Blueberry Muffin,287.74
2026-05-20,BL-260520-15275,Zomato,Chocolate Brownie,164.48
2026-05-20,BL-260520-15275,Zomato,Veg Wrap,262.26
2026-05-20,BL-260520-15276,Zomato,Club Sandwich,326.76
2026-05-20,BL-260520-15276,Zomato,Cappuccino,362.47
2026-05-20,BL-260520-15279,Swiggy,Cappuccino,186.97
2026-05-20,BL-260520-15279,Swiggy,Club Sandwich,334.91
2026-05-20,BL-260520-15280,Zomato,Avocado Toast,293.56
2026-05-20,BL-260520-15280,Zomato,Avocado Toast,291.8
2026-05-20,BL-260520-15280,Zomato,Seasonal Special,699.53
2026-05-20,BL-260520-15281,Swiggy,Seasonal Special,364.56
2026-05-20,BL-260520-15283,Swiggy,Iced Latte,242.28
2026-05-20,BL-260520-15283,Swiggy,Cappuccino,185.07
2026-05-20,BL-260520-15284,Zomato,Espresso,153.23
2026-05-20,BL-260520-15284,Zomato,Iced Latte,245.07
2026-05-20,BL-260520-15284,Zomato,Chocolate Brownie,159.94
2026-05-20,BL-260520-15285,Swiggy,Masala Chai,80.97
2026-05-20,BL-260520-15285,Swiggy,Cappuccino,185.34
2026-05-20,BL-260520-15286,Swiggy,Iced Latte,242.15
2026-05-20,BL-260520-15286,Swiggy,Espresso,155.1
2026-05-20,BL-260520-15286,Swiggy,Iced Latte,245.96
2026-05-20,BL-260520-15291,Zomato,Avocado Toast,287.75
2026-05-20,BL-260520-15293,Swiggy,Chocolate Brownie,160.21
2026-05-20,BL-260520-15293,Swiggy,Latte,204.45
2026-05-20,BL-260520-15293,Swiggy,Iced Latte,242.18
2026-05-20,BL-260520-15294,Swiggy,Croissant,120.18
2026-05-20,BL-260520-15295,Zomato,Veg Wrap,271.55
2026-05-20,BL-260520-15295,Zomato,Cappuccino,188.74
2026-05-20,BL-260520-15301,Swiggy,Seasonal Special,349.23
2026-05-20,BL-260520-15301,Swiggy,Cappuccino,188.4
2026-05-20,BL-260520-15306,Swiggy,Cold Brew,227.71
2026-05-20,BL-260520-15306,Swiggy,Croissant,119.98
2026-05-20,BL-260520-15309,Swiggy,Club Sandwich,642.18
2026-05-20,BL-260520-15311,Swiggy,Avocado Toast,288.36
2026-05-20,BL-260520-15312,Swiggy,Club Sandwich,326.1
2026-05-20,BL-260520-15312,Swiggy,Chocolate Brownie,165.95
2026-05-20,BL-260520-15313,Zomato,Avocado Toast,578.71
2026-05-20,BL-260520-15317,Zomato,Seasonal Special,359.04
2026-05-20,BL-260520-15317,Zomato,Croissant,124.2
2026-05-20,BL-260520-15318,Zomato,Seasonal Special,706.49
2026-05-20,BL-260520-15319,Swiggy,Avocado Toast,573.51
2026-05-20,BL-260520-15319,Swiggy,Avocado Toast,292.95
2026-05-20,BL-260520-15320,Zomato,Cappuccino,182.56
2026-05-20,BL-260520-15320,Zomato,Club Sandwich,321.94
2026-05-20,BL-260520-15322,Swiggy,Espresso,153.69
2026-05-20,BL-260520-15326,Swiggy,Blueberry Muffin,146.31
2026-05-20,BL-260520-15326,Swiggy,Iced Latte,249.29
2026-05-20,BL-260520-15328,Zomato,Latte,204.77
2026-05-20,BL-260520-15328,Zomato,Blueberry Muffin,145.93
2026-05-20,BL-260520-15334,Zomato,Croissant,121.96
2026-05-20,BL-260520-15334,Zomato,Veg Wrap,261.03
2026-05-21,BL-260521-15336,Swiggy,Avocado Toast,282.74
2026-05-21,BL-260521-15336,Swiggy,Iced Latte,246.57
2026-05-21,BL-260521-15337,Swiggy,Latte,404.71
2026-05-21,BL-260521-15338,Swiggy,Avocado Toast,290.63
2026-05-21,BL-260521-15338,Swiggy,Iced Latte,239.83
2026-05-21,BL-260521-15342,Swiggy,Veg Wrap,260.32
2026-05-21,BL-260521-15342,Swiggy,Cold Brew,456.25
2026-05-21,BL-260521-15345,Zomato,Veg Wrap,272.05
2026-05-21,BL-260521-15345,Zomato,Veg Wrap,533.67
2026-05-21,BL-260521-15348,Swiggy,Cold Brew,229.1
2026-05-21,BL-260521-15348,Swiggy,Masala Chai,81.73
2026-05-21,BL-260521-15348,Swiggy,Cold Brew,225.07
2026-05-21,BL-260521-15352,Zomato,Croissant,122.94
2026-05-21,BL-260521-15352,Zomato,Cold Brew,227.67
2026-05-21,BL-260521-15355,Swiggy,Espresso,152.32
2026-05-21,BL-260521-15355,Swiggy,Seasonal Special,356.54
2026-05-21,BL-260521-15360,Swiggy,Blueberry Muffin,145.4
2026-05-21,BL-260521-15360,Swiggy,Blueberry Muffin,140.37
2026-05-21,BL-260521-15360,Swiggy,Iced Latte,249.54
2026-05-21,BL-260521-15363-R,Swiggy,Club Sandwich,332.7
2026-05-21,BL-260521-15363-R,Swiggy,Avocado Toast,282.85
2026-05-21,BL-260521-15365,Zomato,Cappuccino,184.89
2026-05-21,BL-260521-15366,Swiggy,Veg Wrap,266.61
2026-05-21,BL-260521-15366,Swiggy,Masala Chai,83.37
2026-05-21,BL-260521-15366,Swiggy,Cappuccino,186.53
2026-05-21,BL-260521-15372,Zomato,Avocado Toast,292.65
2026-05-21,BL-260521-15374,Swiggy,Croissant,124.43
2026-05-21,BL-260521-15374,Swiggy,Veg Wrap,263.28
2026-05-21,BL-260521-15375,Zomato,Espresso,301.77
2026-05-21,BL-260521-15375,Zomato,Avocado Toast,292.08
2026-05-21,BL-260521-15376,Zomato,Espresso,310.48
2026-05-21,BL-260521-15376,Zomato,Veg Wrap,264.32
2026-05-21,BL-260521-15376,Zomato,Cold Brew,225.16
2026-05-21,BL-260521-15377,Swiggy,Cappuccino,374.38
2026-05-21,BL-260521-15378,Swiggy,Espresso,150.81
2026-05-21,BL-260521-15378,Swiggy,Blueberry Muffin,143.5
2026-05-21,BL-260521-15379,Zomato,Croissant,122.26
2026-05-21,BL-260521-15379,Zomato,Blueberry Muffin,140.66
2026-05-21,BL-260521-15381,Swiggy,Seasonal Special,712.76
2026-05-21,BL-260521-15382,Zomato,Avocado Toast,281.64
2026-05-21,BL-260521-15382,Zomato,Masala Chai,83.59
2026-05-21,BL-260521-15383,Zomato,Club Sandwich,328.76
2026-05-21,BL-260521-15383,Zomato,Blueberry Muffin,146.51
2026-05-21,BL-260521-15384,Zomato,Cold Brew,461.2
2026-05-21,BL-260521-15384,Zomato,Cold Brew,228.63
2026-05-21,BL-260521-15391,Zomato,Cold Brew,230.07
2026-05-21,BL-260521-15391,Zomato,Espresso,155.89
2026-05-21,BL-260521-15391,Zomato,Chocolate Brownie,167.98
2026-05-21,BL-260521-15393,Zomato,Club Sandwich,325.27
2026-05-21,BL-260521-15395,Zomato,Avocado Toast,289.72
2026-05-21,BL-260521-15395,Zomato,Seasonal Special,350.55
2026-05-21,BL-260521-15396,Swiggy,Latte,403.28
2026-05-21,BL-260521-15397,Zomato,Cappuccino,180.58
2026-05-21,BL-260521-15397,Zomato,Blueberry Muffin,145.78
2026-05-21,BL-260521-15397,Zomato,Veg Wrap,270.93
2026-05-21,BL-260521-15398,Zomato,Espresso,150.05
2026-05-21,BL-260521-15398,Zomato,Espresso,150.05
2026-05-21,BL-260521-15403,Zomato,Croissant,125.74
2026-05-21,BL-260521-15403,Zomato,Cappuccino,186.74
2026-05-21,BL-260521-15403,Zomato,Avocado Toast,285.27
2026-05-21,BL-260521-15404,Zomato,Seasonal Special,350.81
2026-05-21,BL-260521-15404,Zomato,Cappuccino,372.46
2026-05-21,BL-260521-15404,Zomato,Iced Latte,247.33
2026-05-21,BL-260521-15406,Zomato,Club Sandwich,325.45
2026-05-21,BL-260521-15406,Zomato,Avocado Toast,583.49
2026-05-21,BL-260521-15408,Zomato,Seasonal Special,366.22
2026-05-21,BL-260521-15409,Swiggy,Veg Wrap,268.37
2026-05-21,BL-260521-15410,Zomato,Cold Brew,229.15
2026-05-21,BL-260521-15411,Swiggy,Blueberry Muffin,145.13
2026-05-21,BL-260521-15411,Swiggy,Masala Chai,83.31
2026-05-21,BL-260521-15412,Zomato,Seasonal Special,362.58
2026-05-21,BL-260521-15412,Zomato,Masala Chai,161.95
2026-05-21,BL-260521-15412,Zomato,Espresso,155.3
2026-05-21,BL-260521-15415,Zomato,Croissant,241.15
2026-05-21,BL-260521-15415,Zomato,Chocolate Brownie,160.22
2026-05-21,BL-260521-15415,Zomato,Masala Chai,81.54
2026-05-21,BL-260521-15419,Swiggy,Latte,202.43
2026-05-21,BL-260521-15419,Swiggy,Avocado Toast,291.61
2026-05-21,BL-260521-15419,Swiggy,Veg Wrap,264.38
2026-05-21,BL-260521-15421,Swiggy,Cold Brew,228.22
2026-05-21,BL-260521-15423,Swiggy,Croissant,122.36
2026-05-21,BL-260521-15424,Zomato,Veg Wrap,526.73
2026-05-21,BL-260521-15426,Zomato,Chocolate Brownie,159.72
2026-05-21,BL-260521-15426,Zomato,Chocolate Brownie,162.06
2026-05-22,BL-260522-15432,Swiggy,Masala Chai,82.46
2026-05-22,BL-260522-15432,Swiggy,Iced Latte,246.72
2026-05-22,BL-260522-15436,Zomato,Blueberry Muffin,139.91
2026-05-22,BL-260522-15436,Zomato,Espresso,153.84
2026-05-22,BL-260522-15436,Zomato,Veg Wrap,261.66
2026-05-22,BL-260522-15437,Zomato,Cold Brew,230.82
2026-05-22,BL-260522-15437,Zomato,Cold Brew,223.49
2026-05-22,BL-260522-15438,Zomato,Iced Latte,486.27
2026-05-22,BL-260522-15438,Zomato,Cappuccino,181.83
2026-05-22,BL-260522-15443,Swiggy,Avocado Toast,281.34
2026-05-22,BL-260522-15447,Swiggy,Veg Wrap,268.46
2026-05-22,BL-260522-15450,Zomato,Veg Wrap,261.4
2026-05-22,BL-260522-15450,Zomato,Espresso,150.54
2026-05-22,BL-260522-15454,Zomato,Club Sandwich,639.46
2026-05-22,BL-260522-15454,Zomato,Chocolate Brownie,165.81
2026-05-22,BL-260522-15458,Swiggy,Masala Chai,80.78
2026-05-22,BL-260522-15458,Swiggy,Veg Wrap,268.22
2026-05-22,BL-260522-15458,Swiggy,Chocolate Brownie,332.72
2026-05-22,BL-260522-15459,Zomato,Chocolate Brownie,159.67
2026-05-22,BL-260522-15459,Zomato,Cappuccino,182.28
2026-05-22,BL-260522-15461,Swiggy,Veg Wrap,269.97
2026-05-22,BL-260522-15468,Zomato,Latte,208.1
2026-05-22,BL-260522-15468,Zomato,Blueberry Muffin,143.29
2026-05-22,BL-260522-15469,Swiggy,Avocado Toast,559.6
2026-05-22,BL-260522-15469,Swiggy,Seasonal Special,365.09
2026-05-22,BL-260522-15470,Zomato,Avocado Toast,286.75
2026-05-22,BL-260522-15470,Zomato,Croissant,120.64
2026-05-22,BL-260522-15470,Zomato,Latte,200.51
2026-05-22,BL-260522-15471,Swiggy,Veg Wrap,267.32
2026-05-22,BL-260522-15472,Zomato,Club Sandwich,328.69
2026-05-22,BL-260522-15472,Zomato,Cappuccino,179.96
2026-05-22,BL-260522-15472,Zomato,Chocolate Brownie,165.83
2026-05-22,BL-260522-15477,Swiggy,Croissant,246.66
2026-05-22,BL-260522-15479,Swiggy,Iced Latte,249.12
2026-05-22,BL-260522-15480,Swiggy,Veg Wrap,534.56
2026-05-22,BL-260522-15480,Swiggy,Cappuccino,359.61
2026-05-22,BL-260522-15480,Swiggy,Cold Brew,220.78
2026-05-22,BL-260522-15481,Swiggy,Cappuccino,187.6
2026-05-22,BL-260522-15481,Swiggy,Cold Brew,222.82
2026-05-22,BL-260522-15482,Swiggy,Club Sandwich,323.42
2026-05-22,BL-260522-15482,Swiggy,Masala Chai,83.11
2026-05-22,BL-260522-15486,Zomato,Espresso,150.49
2026-05-22,BL-260522-15487,Zomato,Masala Chai,165.0
2026-05-22,BL-260522-15488,Swiggy,Club Sandwich,334.91
2026-05-22,BL-260522-15492,Swiggy,Cappuccino,183.16
2026-05-22,BL-260522-15492,Swiggy,Avocado Toast,283.35
2026-05-22,BL-260522-15495,Swiggy,Latte,406.87
2026-05-22,BL-260522-15500,Swiggy,Espresso,155.23
2026-05-22,BL-260522-15500,Swiggy,Club Sandwich,323.66
2026-05-22,BL-260522-15506,Zomato,Croissant,123.73
2026-05-22,BL-260522-15506,Zomato,Espresso,305.33
2026-05-22,BL-260522-15507,Zomato,Masala Chai,82.79
2026-05-22,BL-260522-15507,Zomato,Latte,201.24
2026-05-22,BL-260522-15507,Zomato,Avocado Toast,287.26
2026-05-22,BL-260522-15511,Zomato,Espresso,153.32
2026-05-22,BL-260522-15511,Zomato,Cold Brew,226.24
2026-05-22,BL-260522-15513,Swiggy,Croissant,124.71
2026-05-22,BL-260522-15513,Swiggy,Avocado Toast,288.19
2026-05-22,BL-260522-15516,Zomato,Cappuccino,377.28
2026-05-22,BL-260522-15519,Zomato,Chocolate Brownie,333.88
2026-05-22,BL-260522-15520,Zomato,Espresso,155.93
2026-05-22,BL-260522-15520,Zomato,Croissant,122.91
2026-05-23,BL-260523-15521,Zomato,Latte,204.27
2026-05-23,BL-260523-15521,Zomato,Croissant,121.75
2026-05-23,BL-260523-15522,Zomato,Masala Chai,81.38
2026-05-23,BL-260523-15526,Zomato,Veg Wrap,259.57
2026-05-23,BL-260523-15529,Zomato,Croissant,123.6
2026-05-23,BL-260523-15534,Swiggy,Iced Latte,248.83
2026-05-23,BL-260523-15535,Swiggy,Croissant,244.05
2026-05-23,BL-260523-15535,Swiggy,Cappuccino,183.83
2026-05-23,BL-260523-15537,Swiggy,Club Sandwich,334.73
2026-05-23,BL-260523-15537,Swiggy,Cappuccino,368.66
2026-05-23,BL-260523-15539,Swiggy,Seasonal Special,357.72
2026-05-23,BL-260523-15539,Swiggy,Latte,201.71
2026-05-23,BL-260523-15539,Swiggy,Chocolate Brownie,319.75
2026-05-23,BL-260523-15539,Swiggy,Croissant,123.54
2026-05-23,BL-260523-15543,Zomato,Croissant,123.89
2026-05-23,BL-260523-15547,Swiggy,Cappuccino,186.09
2026-05-23,BL-260523-15548,Zomato,Club Sandwich,335.7
2026-05-23,BL-260523-15549,Zomato,Iced Latte,249.84
2026-05-23,BL-260523-15549,Zomato,Croissant,123.25
2026-05-23,BL-260523-15549,Zomato,Club Sandwich,334.6
2026-05-23,BL-260523-15552,Swiggy,Club Sandwich,321.63
2026-05-23,BL-260523-15554,Swiggy,Latte,209.31
2026-05-23,BL-260523-15554,Swiggy,Iced Latte,246.97
2026-05-23,BL-260523-15554,Swiggy,Latte,206.31
2026-05-23,BL-260523-15557,Zomato,Chocolate Brownie,159.73
2026-05-23,BL-260523-15557,Zomato,Club Sandwich,329.53
2026-05-23,BL-260523-15557,Zomato,Latte,208.91
2026-05-23,BL-260523-15559,Swiggy,Club Sandwich,335.07
2026-05-23,BL-260523-15559,Swiggy,Espresso,155.42
2026-05-23,BL-260523-15559,Swiggy,Club Sandwich,329.55
2026-05-23,BL-260523-15562,Swiggy,Blueberry Muffin,140.67
2026-05-23,BL-260523-15562,Swiggy,Club Sandwich,656.92
2026-05-23,BL-260523-15563,Swiggy,Latte,207.58
2026-05-23,BL-260523-15563,Swiggy,Croissant,119.87
2026-05-23,BL-260523-15563,Swiggy,Chocolate Brownie,166.23
2026-05-23,BL-260523-15565,Zomato,Blueberry Muffin,143.19
2026-05-23,BL-260523-15565,Zomato,Cold Brew,227.22
2026-05-23,BL-260523-15565,Zomato,Cappuccino,179.98
2026-05-23,BL-260523-15567,Zomato,Cappuccino,180.28
2026-05-23,BL-260523-15567,Zomato,Cold Brew,221.45
2026-05-23,BL-260523-15571,Zomato,Club Sandwich,320.31
2026-05-23,BL-260523-15572,Zomato,Chocolate Brownie,161.41
2026-05-23,BL-260523-15572,Zomato,Avocado Toast,292.28
2026-05-23,BL-260523-15575,Zomato,Latte,199.84
2026-05-23,BL-260523-15576,Swiggy,Latte,200.85
2026-05-23,BL-260523-15576,Swiggy,Club Sandwich,324.59
2026-05-23,BL-260523-15576,Swiggy,Latte,204.79
2026-05-23,BL-260523-15578,Zomato,Cappuccino,184.53
2026-05-23,BL-260523-15585,Zomato,Cappuccino,181.73
2026-05-23,BL-260523-15585,Zomato,Chocolate Brownie,164.41
2026-05-23,BL-260523-15587,Zomato,Cold Brew,227.61
2026-05-23,BL-260523-15587,Zomato,Veg Wrap,272.26
2026-05-23,BL-260523-15589,Swiggy,Masala Chai,82.31
2026-05-23,BL-260523-15589,Swiggy,Seasonal Special,356.04
2026-05-23,BL-260523-15589,Swiggy,Cold Brew,227.09
2026-05-23,BL-260523-15589,Swiggy,Seasonal Special,361.67
2026-05-23,BL-260523-15592,Swiggy,Masala Chai,80.12
2026-05-23,BL-260523-15592,Swiggy,Avocado Toast,285.87
2026-05-23,BL-260523-15593,Swiggy,Croissant,120.34
2026-05-23,BL-260523-15594,Swiggy,Cold Brew,230.0
2026-05-23,BL-260523-15594,Swiggy,Cold Brew,226.53
2026-05-23,BL-260523-15596,Zomato,Cappuccino,183.71
2026-05-23,BL-260523-15598,Swiggy,Latte,208.03
2026-05-23,BL-260523-15598,Swiggy,Croissant,240.5
2026-05-23,BL-260523-15598,Swiggy,Croissant,243.67
2026-05-23,BL-260523-15599,Swiggy,Latte,202.39
2026-05-23,BL-260523-15599,Swiggy,Veg Wrap,271.69
2026-05-23,BL-260523-15599,Swiggy,Cappuccino,375.06
2026-05-23,BL-260523-15599,Swiggy,Avocado Toast,579.21
2026-05-23,BL-260523-15600,Swiggy,Blueberry Muffin,142.02
2026-05-23,BL-260523-15600,Swiggy,Blueberry Muffin,143.43
2026-05-23,BL-260523-15602,Zomato,Chocolate Brownie,161.77
2026-05-23,BL-260523-15602,Zomato,Cold Brew,223.54
2026-05-23,BL-260523-15603,Swiggy,Veg Wrap,270.98
2026-05-23,BL-260523-15605,Zomato,Seasonal Special,355.37
2026-05-23,BL-260523-15610,Zomato,Seasonal Special,367.11
2026-05-23,BL-260523-15610,Zomato,Veg Wrap,269.82
2026-05-23,BL-260523-15613,Swiggy,Chocolate Brownie,163.36
2026-05-23,BL-260523-15620,Zomato,Masala Chai,80.44
2026-05-23,BL-260523-15620,Zomato,Cappuccino,188.33
2026-05-23,BL-260523-15626,Zomato,Blueberry Muffin,140.97
2026-05-23,BL-260523-15627,Zomato,Cold Brew,226.0
2026-05-23,BL-260523-15627,Zomato,Cold Brew,230.74
2026-05-23,BL-260523-15628,Swiggy,Espresso,154.74
2026-05-23,BL-260523-15633,Zomato,Club Sandwich,656.47
2026-05-23,BL-260523-15636,Zomato,Croissant,245.19
2026-05-23,BL-260523-15637,Zomato,Cold Brew,223.38
2026-05-23,BL-260523-15637,Zomato,Veg Wrap,266.5
2026-05-23,BL-260523-15637,Zomato,Chocolate Brownie,163.24
2026-05-23,BL-260523-15640,Swiggy,Latte,200.23
2026-05-23,BL-260523-15641,Zomato,Iced Latte,490.24
2026-05-23,BL-260523-15641,Zomato,Avocado Toast,280.87
2026-05-23,BL-260523-15641,Zomato,Veg Wrap,271.11
2026-05-24,BL-260524-15646,Swiggy,Cold Brew,225.54
2026-05-24,BL-260524-15646,Swiggy,Masala Chai,81.95
2026-05-24,BL-260524-15646,Swiggy,Cappuccino,179.76
2026-05-24,BL-260524-15648,Zomato,Blueberry Muffin,141.05
2026-05-24,BL-260524-15648,Zomato,Avocado Toast,577.32
2026-05-24,BL-260524-15652,Swiggy,Espresso,154.5
2026-05-24,BL-260524-15652,Swiggy,Cappuccino,187.54
2026-05-24,BL-260524-15653,Swiggy,Veg Wrap,264.24
2026-05-24,BL-260524-15653,Swiggy,Avocado Toast,282.02
2026-05-24,BL-260524-15655,Zomato,Seasonal Special,350.29
2026-05-24,BL-260524-15655,Zomato,Veg Wrap,526.7
2026-05-24,BL-260524-15657,Zomato,Club Sandwich,654.26
2026-05-24,BL-260524-15661,Zomato,Latte,200.81
2026-05-24,BL-260524-15661,Zomato,Espresso,308.74
2026-05-24,BL-260524-15663,Zomato,Avocado Toast,292.05
2026-05-24,BL-260524-15663,Zomato,Avocado Toast,284.06
2026-05-24,BL-260524-15664,Swiggy,Chocolate Brownie,164.54
2026-05-24,BL-260524-15666,Swiggy,Cold Brew,226.8
2026-05-24,BL-260524-15666,Swiggy,Cappuccino,184.71
2026-05-24,BL-260524-15668,Swiggy,Veg Wrap,264.19
2026-05-24,BL-260524-15668,Swiggy,Croissant,120.68
2026-05-24,BL-260524-15669,Swiggy,Avocado Toast,284.99
2026-05-24,BL-260524-15669,Swiggy,Blueberry Muffin,141.07
2026-05-24,BL-260524-15670,Swiggy,Iced Latte,246.27
2026-05-24,BL-260524-15670,Swiggy,Latte,199.76
2026-05-24,BL-260524-15672,Swiggy,Croissant,125.08
2026-05-24,BL-260524-15672,Swiggy,Avocado Toast,280.01
2026-05-24,BL-260524-15673,Zomato,Chocolate Brownie,161.56
2026-05-24,BL-260524-15675,Zomato,Espresso,154.52
2026-05-24,BL-260524-15675,Zomato,Cold Brew,230.07
2026-05-24,BL-260524-15679,Swiggy,Veg Wrap,262.48
2026-05-24,BL-260524-15680,Swiggy,Seasonal Special,355.95
2026-05-24,BL-260524-15680,Swiggy,Club Sandwich,320.04
2026-05-24,BL-260524-15681,Zomato,Iced Latte,239.61
2026-05-24,BL-260524-15689,Zomato,Blueberry Muffin,141.84
2026-05-24,BL-260524-15689,Zomato,Chocolate Brownie,323.04
2026-05-24,BL-260524-15690,Zomato,Veg Wrap,260.78
2026-05-24,BL-260524-15693,Swiggy,Avocado Toast,281.42
2026-05-24,BL-260524-15693,Swiggy,Masala Chai,81.15
2026-05-24,BL-260524-15699,Swiggy,Cappuccino,183.23
2026-05-24,BL-260524-15699,Swiggy,Cold Brew,222.07
2026-05-24,BL-260524-15700,Swiggy,Cold Brew,221.37
2026-05-24,BL-260524-15700,Swiggy,Seasonal Special,349.49
2026-05-24,BL-260524-15704,Swiggy,Latte,208.7
2026-05-24,BL-260524-15704,Swiggy,Espresso,151.84
2026-05-24,BL-260524-15706,Swiggy,Veg Wrap,266.44
2026-05-24,BL-260524-15710,Zomato,Avocado Toast,280.13
2026-05-24,BL-260524-15710,Zomato,Iced Latte,248.68
